image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/256_0.png,1,81.9,71.2,10.700000000000003,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/2735_0.jpg,data/crawled/raw_images/3652_0.jpg,-1,49.2,76.1,26.89999999999999,same_dept,sculpture,1
data/crawled/raw_images/3225_0.jpg,data/crawled/raw_images/3588_0.jpg,1,54.1,35.0,19.1,cross_dept,animation_vs_design_general,0
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/2490_0.jpg,1,72.0,64.4,7.599999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/947_0.jpg,data/crawled/raw_images/920_0.jpg,-1,49.3,70.1,20.799999999999997,same_dept,sculpture,1
data/crawled/raw_images/3367_0.jpg,data/crawled/raw_images/1656_0.jpg,-1,49.5,80.6,31.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/3051_0.jpg,data/crawled/raw_images/3867_0.jpg,-1,61.7,79.0,17.299999999999997,same_dept,craft,3
data/crawled/raw_images/3788_0.jpg,data/crawled/raw_images/1834_0.jpg,-1,54.6,60.7,6.100000000000001,same_dept,visual_design,3
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/2943_0.jpg,1,73.9,59.3,14.600000000000009,same_dept,fine_art,2
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/1576_0.jpg,-1,40.8,57.5,16.700000000000003,same_dept,visual_design,3
data/crawled/raw_images/1691_0.jpg,data/crawled/raw_images/1909_0.jpg,1,65.2,34.7,30.5,cross_dept,fashion_vs_visual_design,0
data/crawled/raw_images/1983_0.jpg,data/crawled/raw_images/3121_0.jpg,-1,52.8,71.9,19.10000000000001,same_dept,industrial_design,3
data/crawled/raw_images/3562_0.jpg,data/crawled/raw_images/3139_0.jpg,-1,72.0,81.9,9.900000000000006,same_dept,visual_design,1
data/crawled/raw_images/2449_0.jpg,data/crawled/raw_images/1819_0.jpg,1,57.8,49.3,8.5,same_dept,design_general,3
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/1587_0.jpg,1,63.2,54.7,8.5,cross_dept,industrial_design_vs_fashion,0
data/crawled/raw_images/460_0.jpg,data/crawled/raw_images/586_0.jpg,1,77.1,53.5,23.599999999999994,same_dept,fine_art,1
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/1984_0.jpg,1,72.0,65.8,6.200000000000003,same_dept,fine_art,1
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/2420_0.jpg,1,72.7,64.4,8.299999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/2697_0.jpg,1,70.9,49.2,21.700000000000003,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/2161_0.jpg,data/crawled/raw_images/3312_0.png,1,75.9,61.5,14.400000000000006,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/2609_0.jpg,1,66.2,30.6,35.6,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/1521_0.jpg,1,81.7,56.9,24.800000000000004,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2199_0.jpg,data/crawled/raw_images/2019_0.jpg,1,55.0,36.1,18.9,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/1521_0.jpg,1,67.6,56.9,10.699999999999996,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/3415_0.jpg,1,82.1,60.9,21.199999999999996,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/601_0.jpg,data/crawled/raw_images/1227_0.jpg,-1,55.1,67.6,12.499999999999993,same_dept,design_general,3
data/crawled/raw_images/1606_0.jpg,data/crawled/raw_images/1587_0.jpg,1,64.2,54.7,9.5,same_dept,fashion,2
data/crawled/raw_images/3415_0.jpg,data/crawled/raw_images/3678_0.jpg,-1,60.9,69.1,8.199999999999996,same_dept,fine_art,1
data/crawled/raw_images/2449_0.jpg,data/crawled/raw_images/3757_0.jpg,-1,57.8,72.0,14.200000000000003,same_dept,design_general,3
data/crawled/raw_images/1831_0.jpg,data/crawled/raw_images/1913_0.jpg,-1,63.6,75.9,12.300000000000004,same_dept,industrial_design,1
data/crawled/raw_images/3394_0.jpg,data/crawled/raw_images/3568_0.jpg,-1,53.1,76.1,22.999999999999993,same_dept,fine_art,1
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/3148_0.jpg,1,67.1,37.7,29.39999999999999,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1994_0.jpg,data/crawled/raw_images/3733_0.jpg,-1,50.4,66.8,16.4,same_dept,visual_design,3
data/crawled/raw_images/1056_0.jpg,data/crawled/raw_images/2853_0.jpg,-1,69.6,78.5,8.900000000000006,same_dept,visual_design,2
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/3040_0.jpg,1,67.6,61.3,6.299999999999997,same_dept,industrial_design,3
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/601_0.jpg,1,72.7,55.1,17.6,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/880_0.jpg,data/crawled/raw_images/3591_0.jpg,1,63.5,52.2,11.299999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/2775_0.jpg,1,82.4,52.6,29.800000000000004,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1473_0.jpg,data/crawled/raw_images/618_0.jpg,1,72.0,66.5,5.5,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/2420_0.jpg,data/crawled/raw_images/1011_0.jpg,1,64.4,50.1,14.300000000000004,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/3073_0.jpg,data/crawled/raw_images/2124_0.jpg,1,58.5,51.9,6.600000000000001,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/3082_0.jpeg,data/crawled/raw_images/3591_0.jpg,1,58.5,52.2,6.299999999999997,same_dept,design_general,1
data/crawled/raw_images/333_0.png,data/crawled/raw_images/492_0.jpg,1,78.7,65.2,13.5,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/887_0.jpg,data/crawled/raw_images/2407_0.jpg,1,76.4,66.8,9.600000000000009,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/3733_0.jpg,1,76.1,66.8,9.299999999999997,cross_dept,sculpture_vs_visual_design,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/2158_0.jpg,1,76.1,51.3,24.799999999999997,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/1954_0.jpg,data/crawled/raw_images/786_0.jpg,-1,61.5,81.7,20.200000000000003,same_dept,design_general,1
data/crawled/raw_images/919_0.jpg,data/crawled/raw_images/3652_0.jpg,-1,49.2,76.1,26.89999999999999,same_dept,sculpture,1
data/crawled/raw_images/2659_0.jpg,data/crawled/raw_images/2735_0.jpg,1,67.8,49.2,18.599999999999994,same_dept,sculpture,1
data/crawled/raw_images/763_0.jpg,data/crawled/raw_images/3626_0.jpg,1,78.1,61.3,16.799999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3245_0.jpg,data/crawled/raw_images/2591_0.jpg,1,80.0,50.7,29.299999999999997,cross_dept,industrial_design_vs_animation,0
data/crawled/raw_images/1188_0.jpg,data/crawled/raw_images/3082_0.jpeg,1,80.4,58.5,21.900000000000006,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/880_0.jpg,data/crawled/raw_images/3534_0.png,-1,63.5,73.0,9.5,same_dept,visual_design,3
data/crawled/raw_images/256_0.png,data/crawled/raw_images/459_0.jpg,-1,71.2,81.0,9.799999999999997,same_dept,craft,3
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/3883_0.jpg,1,77.1,56.1,20.999999999999993,cross_dept,fine_art_vs_animation,0
data/crawled/raw_images/1819_0.jpg,data/crawled/raw_images/2998_0.png,-1,49.3,67.2,17.900000000000006,same_dept,design_general,3
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/658_0.jpg,1,67.9,59.1,8.800000000000004,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/2158_0.jpg,1,70.6,51.3,19.299999999999997,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/415_0.jpg,1,73.6,67.1,6.5,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/887_0.jpg,data/crawled/raw_images/1915_0.jpg,1,76.4,65.9,10.5,same_dept,fine_art,1
data/crawled/raw_images/1100_0.jpg,data/crawled/raw_images/3678_0.jpg,-1,54.2,69.1,14.899999999999991,same_dept,fine_art,1
data/crawled/raw_images/3336_0.jpg,data/crawled/raw_images/3591_0.jpg,1,65.3,52.2,13.099999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3252_0.jpg,data/crawled/raw_images/1909_0.jpg,1,49.2,34.7,14.5,cross_dept,sculpture_vs_visual_design,0
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/2694_0.jpg,1,67.6,52.6,14.999999999999993,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/235_0.png,1,82.1,65.6,16.5,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/2645_0.jpg,1,83.8,57.4,26.4,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/2474_0.jpg,data/crawled/raw_images/1340_0.jpg,-1,62.6,70.9,8.300000000000004,same_dept,visual_design,3
data/crawled/raw_images/2943_0.jpg,data/crawled/raw_images/1077_0.jpg,1,59.3,52.4,6.899999999999999,same_dept,fine_art,3
data/crawled/raw_images/492_0.jpg,data/crawled/raw_images/1755_0.jpg,1,65.2,42.3,22.900000000000006,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/2077_0.jpg,data/crawled/raw_images/935_0.jpeg,-1,51.3,70.4,19.10000000000001,same_dept,craft,3
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/2621_0.jpg,1,70.9,61.5,9.400000000000006,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/3652_0.jpg,1,81.6,76.1,5.5,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/339_0.png,data/crawled/raw_images/357_0.png,1,73.0,53.4,19.6,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/810_0.jpg,data/crawled/raw_images/2440_0.jpg,1,63.7,58.7,5.0,cross_dept,fashion_vs_visual_design,0
data/crawled/raw_images/2853_0.jpg,data/crawled/raw_images/2050_0.jpg,1,78.5,73.2,5.299999999999997,same_dept,visual_design,1
data/crawled/raw_images/2348_0.jpg,data/crawled/raw_images/2998_0.png,-1,61.1,67.2,6.100000000000001,same_dept,design_general,3
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/460_0.jpg,-1,70.6,77.1,6.5,same_dept,fine_art,1
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/1427_0.jpeg,1,72.0,54.7,17.299999999999997,same_dept,design_general,3
data/crawled/raw_images/3453_0.jpg,data/crawled/raw_images/1515_0.jpg,-1,60.6,74.5,13.899999999999999,same_dept,craft,3
data/crawled/raw_images/492_0.jpg,data/crawled/raw_images/357_0.png,1,65.2,53.4,11.800000000000004,cross_dept,fashion_vs_fine_art,0
data/crawled/raw_images/1897_0.jpg,data/crawled/raw_images/3683_0.jpg,1,71.5,50.3,21.200000000000003,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/1673_0.jpg,1,75.6,62.2,13.399999999999991,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/2628_0.jpg,data/crawled/raw_images/3082_0.jpeg,1,73.4,58.5,14.900000000000006,same_dept,design_general,1
data/crawled/raw_images/3712_0.jpg,data/crawled/raw_images/3056_0.jpg,1,74.8,42.9,31.9,same_dept,design_general,3
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/3245_0.jpg,1,87.2,80.0,7.200000000000003,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/2775_0.jpg,1,76.8,52.6,24.199999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1316_0.jpg,data/crawled/raw_images/2138_0.jpg,1,72.0,55.9,16.1,same_dept,craft,3
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/3454_0.jpg,1,81.7,60.6,21.1,same_dept,craft,3
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/644_0.jpg,1,81.9,66.6,15.300000000000011,same_dept,visual_design,1
data/crawled/raw_images/2179_0.jpg,data/crawled/raw_images/1954_0.jpg,-1,48.4,61.5,13.100000000000001,same_dept,design_general,1
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/2816_0.jpg,1,77.6,65.2,12.399999999999991,same_dept,fine_art,1
data/crawled/raw_images/255_0.png,data/crawled/raw_images/2077_0.jpg,1,71.2,51.3,19.900000000000006,same_dept,craft,3
data/crawled/raw_images/1316_0.jpg,data/crawled/raw_images/1680_0.jpg,1,72.0,60.4,11.600000000000001,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1960_0.jpg,data/crawled/raw_images/1082_0.jpg,1,81.8,55.0,26.799999999999997,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/197_0.png,data/crawled/raw_images/1188_0.jpg,-1,66.6,80.4,13.800000000000011,same_dept,industrial_design,1
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/1834_0.jpg,1,90.0,60.7,29.299999999999997,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/2866_0.png,data/crawled/raw_images/426_0.jpg,1,57.9,49.6,8.299999999999997,cross_dept,animation_vs_design_general,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/3121_0.jpg,1,84.9,71.9,13.0,same_dept,industrial_design,3
data/crawled/raw_images/1984_0.jpg,data/crawled/raw_images/3394_0.jpg,1,65.8,53.1,12.699999999999996,same_dept,fine_art,1
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/2814_0.jpg,1,81.6,65.2,16.39999999999999,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/1897_0.jpg,data/crawled/raw_images/2531_0.jpg,1,71.5,58.7,12.799999999999997,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/2927_0.jpg,1,84.9,63.2,21.700000000000003,same_dept,industrial_design,3
data/crawled/raw_images/3193_0.jpeg,data/crawled/raw_images/3065_0.jpg,-1,40.8,67.0,26.200000000000003,same_dept,visual_design,3
data/crawled/raw_images/3788_0.jpg,data/crawled/raw_images/2019_0.jpg,1,54.6,36.1,18.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/537_0.jpg,-1,65.7,73.2,7.5,same_dept,design_general,1
data/crawled/raw_images/3054_0.jpg,data/crawled/raw_images/3298_0.jpg,1,81.9,67.9,14.0,same_dept,visual_design,3
data/crawled/raw_images/2425_0.jpg,data/crawled/raw_images/1376_0.jpg,-1,65.6,90.0,24.400000000000006,same_dept,design_general,1
data/crawled/raw_images/3485_0.jpg,data/crawled/raw_images/2818_0.jpg,1,64.8,53.4,11.399999999999999,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/1937_0.jpg,1,80.9,52.4,28.500000000000007,same_dept,industrial_design,3
data/crawled/raw_images/2659_0.jpg,data/crawled/raw_images/357_0.png,1,67.8,53.4,14.399999999999999,cross_dept,sculpture_vs_fine_art,0
data/crawled/raw_images/1913_0.jpg,data/crawled/raw_images/3640_0.jpg,1,75.9,54.6,21.300000000000004,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/1755_0.jpg,1,67.1,42.3,24.799999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3453_0.jpg,data/crawled/raw_images/2779_0.jpg,1,60.6,55.6,5.0,same_dept,craft,3
data/crawled/raw_images/3788_0.jpg,data/crawled/raw_images/2518_0.jpg,1,54.6,47.1,7.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1931_0.jpg,data/crawled/raw_images/3733_0.jpg,-1,54.3,66.8,12.5,same_dept,visual_design,3
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/805_0.jpeg,1,72.6,67.1,5.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3733_0.jpg,data/crawled/raw_images/3139_0.jpg,-1,66.8,81.9,15.100000000000009,same_dept,visual_design,2
data/crawled/raw_images/1830_0.jpg,data/crawled/raw_images/339_0.png,-1,63.4,73.0,9.600000000000001,same_dept,design_general,1
data/crawled/raw_images/1276_0.jpg,data/crawled/raw_images/1011_0.jpg,1,72.3,50.1,22.199999999999996,same_dept,fine_art,1
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/2775_0.jpg,1,82.4,52.6,29.800000000000004,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/3082_0.jpeg,1,67.9,58.5,9.400000000000006,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/445_0.jpg,data/crawled/raw_images/2735_0.jpg,1,63.9,49.2,14.699999999999996,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1451_0.jpg,data/crawled/raw_images/2786_0.jpg,-1,64.9,78.8,13.899999999999991,same_dept,visual_design,3
data/crawled/raw_images/2407_0.jpg,data/crawled/raw_images/2866_0.png,1,66.8,57.9,8.899999999999999,cross_dept,design_general_vs_animation,0
data/crawled/raw_images/3788_0.jpg,data/crawled/raw_images/1514_0.jpg,-1,54.6,70.9,16.300000000000004,same_dept,visual_design,3
data/crawled/raw_images/920_0.jpg,data/crawled/raw_images/936_0.jpeg,1,70.1,53.5,16.599999999999994,cross_dept,sculpture_vs_industrial_design,0
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/235_0.png,1,73.6,65.6,8.0,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1597_0.jpg,data/crawled/raw_images/1337_0.jpg,1,55.0,48.4,6.600000000000001,same_dept,sculpture,1
data/crawled/raw_images/3367_0.jpg,data/crawled/raw_images/1627_0.jpg,-1,49.5,67.6,18.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/3341_0.jpeg,data/crawled/raw_images/2768_0.jpg,1,65.3,51.1,14.199999999999996,cross_dept,craft_vs_interior,0
data/crawled/raw_images/2199_0.jpg,data/crawled/raw_images/1819_0.jpg,1,55.0,49.3,5.700000000000003,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3454_0.jpg,data/crawled/raw_images/1263_0.jpg,-1,60.6,81.7,21.1,same_dept,craft,3
data/crawled/raw_images/1982_0.jpg,data/crawled/raw_images/2348_0.jpg,1,68.3,61.1,7.199999999999996,same_dept,design_general,3
data/crawled/raw_images/2069_0.jpg,data/crawled/raw_images/2449_0.jpg,1,68.1,57.8,10.299999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/1597_0.jpg,1,66.2,55.0,11.200000000000003,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/1521_0.jpg,1,87.2,56.9,30.300000000000004,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/816_0.jpg,1,76.1,53.3,22.799999999999997,same_dept,fine_art,1
data/crawled/raw_images/1057_0.jpg,data/crawled/raw_images/469_0.jpg,-1,72.0,77.1,5.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/1931_0.jpg,-1,40.8,54.3,13.5,same_dept,visual_design,3
data/crawled/raw_images/1675_0.jpg,data/crawled/raw_images/1100_0.jpg,1,62.3,54.2,8.099999999999994,cross_dept,fashion_vs_fine_art,0
data/crawled/raw_images/2621_0.jpg,data/crawled/raw_images/1420_0.jpg,1,61.5,50.2,11.299999999999997,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/3350_0.jpeg,data/crawled/raw_images/725_0.jpg,1,65.5,37.3,28.200000000000003,same_dept,design_general,1
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/333_0.png,-1,40.8,78.7,37.900000000000006,same_dept,visual_design,3
data/crawled/raw_images/1834_0.jpg,data/crawled/raw_images/2775_0.jpg,1,60.7,52.6,8.100000000000001,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2582_0.jpg,data/crawled/raw_images/947_0.jpg,1,74.8,49.3,25.5,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/2768_0.jpg,data/crawled/raw_images/3056_0.jpg,1,51.1,42.9,8.200000000000003,cross_dept,interior_vs_design_general,0
data/crawled/raw_images/2609_0.jpg,data/crawled/raw_images/3430_0.jpg,-1,30.6,82.1,51.49999999999999,same_dept,design_general,3
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/3466_0.jpg,1,73.9,65.3,8.600000000000009,cross_dept,fine_art_vs_interior,0
data/crawled/raw_images/592_0.jpeg,data/crawled/raw_images/1597_0.jpg,1,73.0,55.0,18.0,cross_dept,craft_vs_sculpture,0
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/2261_0.jpg,1,90.0,64.8,25.200000000000003,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2659_0.jpg,data/crawled/raw_images/1010_0.jpg,1,67.8,49.2,18.599999999999994,same_dept,sculpture,1
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/1582_0.jpg,1,80.6,72.0,8.599999999999994,same_dept,visual_design,3
data/crawled/raw_images/1533_0.jpg,data/crawled/raw_images/658_0.jpg,1,66.8,59.1,7.699999999999996,same_dept,design_general,3
data/crawled/raw_images/527_0.jpg,data/crawled/raw_images/2866_0.png,1,65.9,57.9,8.000000000000007,cross_dept,fashion_vs_animation,0
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/1337_0.jpg,1,76.1,48.4,27.699999999999996,same_dept,sculpture,1
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/2694_0.jpg,1,67.6,52.6,14.999999999999993,same_dept,design_general,3
data/crawled/raw_images/492_0.jpg,data/crawled/raw_images/936_0.jpeg,1,65.2,53.5,11.700000000000003,cross_dept,fashion_vs_industrial_design,0
data/crawled/raw_images/3056_0.jpg,data/crawled/raw_images/2775_0.jpg,-1,42.9,52.6,9.700000000000003,same_dept,design_general,3
data/crawled/raw_images/3394_0.jpg,data/crawled/raw_images/3826_0.jpg,-1,53.1,87.2,34.1,same_dept,fine_art,1
data/crawled/raw_images/459_0.jpg,data/crawled/raw_images/1582_0.jpg,1,81.0,72.0,9.0,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/3588_0.jpg,1,83.9,35.0,48.900000000000006,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/2998_0.png,data/crawled/raw_images/2775_0.jpg,1,67.2,52.6,14.600000000000001,same_dept,design_general,3
data/crawled/raw_images/460_0.jpg,data/crawled/raw_images/2168_0.jpg,1,77.1,72.0,5.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/2694_0.jpg,data/crawled/raw_images/2420_0.jpg,-1,52.6,64.4,11.800000000000004,same_dept,design_general,3
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/2420_0.jpg,1,80.9,64.4,16.5,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/671_0.jpg,1,81.9,55.0,26.900000000000006,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/725_0.jpg,data/crawled/raw_images/2407_0.jpg,-1,37.3,66.8,29.5,same_dept,design_general,1
data/crawled/raw_images/1931_0.jpg,data/crawled/raw_images/814_0.jpg,-1,54.3,81.6,27.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/3880_0.jpg,data/crawled/raw_images/2591_0.jpg,1,60.0,50.7,9.299999999999997,same_dept,animation,2
data/crawled/raw_images/3336_0.jpg,data/crawled/raw_images/1819_0.jpg,1,65.3,49.3,16.0,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1982_0.jpg,data/crawled/raw_images/1394_0.jpg,1,68.3,61.4,6.899999999999999,same_dept,design_general,3
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/1316_0.jpg,1,82.7,72.0,10.700000000000003,same_dept,craft,3
data/crawled/raw_images/2199_0.jpg,data/crawled/raw_images/207_0.png,-1,55.0,66.5,11.5,same_dept,fine_art,2
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/3751_0.jpg,1,66.2,54.6,11.600000000000001,same_dept,visual_design,2
data/crawled/raw_images/618_0.jpg,data/crawled/raw_images/3121_0.jpg,-1,66.5,71.9,5.400000000000006,same_dept,industrial_design,3
data/crawled/raw_images/1786_0.jpg,data/crawled/raw_images/2604_0.jpg,1,59.4,34.2,25.199999999999996,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/936_0.jpeg,data/crawled/raw_images/2019_0.jpg,1,53.5,36.1,17.4,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/220_0.png,data/crawled/raw_images/404_0.jpg,1,69.7,63.9,5.800000000000004,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2518_0.jpg,data/crawled/raw_images/3130_0.jpg,1,47.1,40.8,6.300000000000004,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3640_0.jpg,data/crawled/raw_images/1473_0.jpg,-1,54.6,72.0,17.4,same_dept,visual_design,1
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/3065_0.jpg,1,76.1,67.0,9.099999999999994,cross_dept,sculpture_vs_visual_design,0
data/crawled/raw_images/3040_0.jpg,data/crawled/raw_images/2694_0.jpg,1,61.3,52.6,8.699999999999996,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/951_0.jpg,1,83.8,53.5,30.299999999999997,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1533_0.jpg,data/crawled/raw_images/1592_0.jpg,1,66.8,51.2,15.599999999999994,same_dept,design_general,3
data/crawled/raw_images/2621_0.jpg,data/crawled/raw_images/671_0.jpg,1,61.5,55.0,6.5,same_dept,design_general,3
data/crawled/raw_images/3591_0.jpg,data/crawled/raw_images/3528_0.jpg,-1,52.2,72.0,19.799999999999997,same_dept,design_general,1
data/crawled/raw_images/3229_0.jpg,data/crawled/raw_images/1587_0.jpg,1,71.8,54.7,17.099999999999994,cross_dept,design_general_vs_fashion,0
data/crawled/raw_images/1700_0.jpg,data/crawled/raw_images/3139_0.jpg,-1,67.6,81.9,14.300000000000011,same_dept,visual_design,1
data/crawled/raw_images/586_0.jpg,data/crawled/raw_images/3056_0.jpg,1,53.5,42.9,10.600000000000001,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/2420_0.jpg,1,72.7,64.4,8.299999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/3453_0.jpg,1,65.9,60.6,5.300000000000004,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/601_0.jpg,data/crawled/raw_images/2735_0.jpg,1,55.1,49.2,5.899999999999999,cross_dept,design_general_vs_sculpture,0
